CountryName,RegionName,Date,PredictedDailyNewCases
United States,New Hampshire,2022-11-04,1898.9984615368946
United States,New Hampshire,2022-11-05,1927.2672914240707
United States,New Hampshire,2022-11-06,1955.8845331174796
United States,New Hampshire,2022-11-07,1984.854512817134
United States,New Hampshire,2022-11-08,2014.1814815503524
United States,New Hampshire,2022-11-09,2043.8697017517275
United States,New Hampshire,2022-11-10,2073.923550461876
United States,New Hampshire,2022-11-11,2104.347556581905
United States,New Hampshire,2022-11-12,2135.1463629775076
United States,New Hampshire,2022-11-13,2166.324662072588
United States,New Hampshire,2022-11-14,2197.88714977479
United States,New Hampshire,2022-11-15,2229.8385214492523
United States,New Hampshire,2022-11-16,2262.1835087180507
United States,New Hampshire,2022-11-17,2294.9269253093075
United States,New Hampshire,2022-11-18,2328.0736865123454
United States,New Hampshire,2022-11-19,2361.628796185526
United States,New Hampshire,2022-11-20,2395.5973194000917
United States,New Hampshire,2022-11-21,2429.9843608729752
United States,New Hampshire,2022-11-22,2464.7950619179087
United States,New Hampshire,2022-11-23,2500.0346160989225
United States,New Hampshire,2022-11-24,2535.7082898194426
United States,New Hampshire,2022-11-25,2571.8214325223344
United States,New Hampshire,2022-11-26,2608.3794728405715
United States,New Hampshire,2022-11-27,2645.3879073551184
United States,New Hampshire,2022-11-28,2682.8522909574435
United States,New Hampshire,2022-11-29,2720.7782352320787
United States,New Hampshire,2022-11-30,2759.1714153215376
United States,New Hampshire,2022-12-01,2798.037579441731
United States,New Hampshire,2022-12-02,2837.382554387395
United States,New Hampshire,2022-12-03,2877.2122449578733
United States,New Hampshire,2022-12-04,2917.532629711286
United States,New Hampshire,2022-12-05,2958.349757028075
United States,New Hampshire,2022-12-06,2999.669744597764
United States,New Hampshire,2022-12-07,3041.4987827257273
United States,New Hampshire,2022-12-08,3083.843139035644
United States,New Hampshire,2022-12-09,3126.7091616639705
United States,New Hampshire,2022-12-10,3170.1032798338633
United States,New Hampshire,2022-12-11,3214.032002654677
United States,New Hampshire,2022-12-12,3258.5019178908
United States,New Hampshire,2022-12-13,3303.519692174344
United States,New Hampshire,2022-12-14,3349.0920729307627
United States,New Hampshire,2022-12-15,3395.2258910269115
United States,New Hampshire,2022-12-16,3441.9280628745178
United States,New Hampshire,2022-12-17,3489.205591413368
United States,New Hampshire,2022-12-18,3537.0655662573663
United States,New Hampshire,2022-12-19,3585.5151637592603
United States,New Hampshire,2022-12-20,3634.561647680273
United States,New Hampshire,2022-12-21,3684.2123706277803
United States,New Hampshire,2022-12-22,3734.474775863394
United States,New Hampshire,2022-12-23,3785.356398929092
United States,New Hampshire,2022-12-24,3836.8648688021826
United States,New Hampshire,2022-12-25,3889.00790866588
United States,New Hampshire,2022-12-26,3941.7933366195853
United States,New Hampshire,2022-12-27,3995.2290666441654
United States,New Hampshire,2022-12-28,4049.323109914692
United States,New Hampshire,2022-12-29,4104.083576304065
United States,New Hampshire,2022-12-30,4159.5186758373675
United States,New Hampshire,2022-12-31,4215.6367199550405
United States,New Hampshire,2023-01-01,4272.446122606863
United States,New Hampshire,2023-01-02,4329.955401314255
United States,New Hampshire,2023-01-03,4388.1731783443065
United States,New Hampshire,2023-01-04,4447.1081820456275
United States,New Hampshire,2023-01-05,4506.769248285786
United States,New Hampshire,2023-01-06,4567.165321886396
United States,New Hampshire,2023-01-07,4628.305457987559
United States,New Hampshire,2023-01-08,4690.19882334439
United States,New Hampshire,2023-01-09,4752.854697613384
United States,New Hampshire,2023-01-10,4816.282474693355
United States,New Hampshire,2023-01-11,4880.491664147223
United States,New Hampshire,2023-01-12,4945.491892682201
United States,New Hampshire,2023-01-13,5011.29290564371
United States,New Hampshire,2023-01-14,5077.9045684907
United States,New Hampshire,2023-01-15,5145.336868250677
United States,New Hampshire,2023-01-16,5213.599914978438
United States,New Hampshire,2023-01-17,5282.703943247623
United States,New Hampshire,2023-01-18,5352.659313688529
United States,New Hampshire,2023-01-19,5423.476514564289
United States,New Jersey,2022-07-23,1697.1258675200947
United States,New Jersey,2022-07-24,2212.032662941874
United States,New Jersey,2022-07-25,2509.384868962254
United States,New Jersey,2022-07-26,2858.2362726987885
United States,New Jersey,2022-07-27,3046.674631433157
United States,New Jersey,2022-07-28,2857.8634913477026
United States,New Jersey,2022-07-29,2407.7887624076334
United States,New Jersey,2022-07-30,2377.6795349286726
United States,New Jersey,2022-07-31,2573.9198178305674
United States,New Jersey,2022-08-01,2750.895075893002
United States,New Jersey,2022-08-02,2944.3740830557513
United States,New Jersey,2022-08-03,3060.197352022474
United States,New Jersey,2022-08-04,2989.462262518866
United States,New Jersey,2022-08-05,2840.626335319306
United States,New Jersey,2022-08-06,2837.478493052155
United States,New Jersey,2022-08-07,2928.1345950983045
United States,New Jersey,2022-08-08,3035.522127150002
United States,New Jersey,2022-08-09,3154.0618934433537
United States,New Jersey,2022-08-10,3232.0551305410563
United States,New Jersey,2022-08-11,3227.5384431498246
United States,New Jersey,2022-08-12,3195.5721439608988
United States,New Jersey,2022-08-13,3214.810158530839
United States,New Jersey,2022-08-14,3274.2253835947968
United States,New Jersey,2022-08-15,3349.902118604721
United States,New Jersey,2022-08-16,3432.3561877807692
United States,New Jersey,2022-08-17,3495.2931329936014
United States,New Jersey,2022-08-18,3523.0472631970165
United States,New Jersey,2022-08-19,3539.885411689743
United States,New Jersey,2022-08-20,3574.9293288561616
United States,New Jersey,2022-08-21,3627.626914669469
United States,New Jersey,2022-08-22,3690.781463504382
United States,New Jersey,2022-08-23,3757.9790354625993
United States,New Jersey,2022-08-24,3816.52359539308
United States,New Jersey,2022-08-25,3860.47681813607
United States,New Jersey,2022-08-26,3899.8321371956886
United States,New Jersey,2022-08-27,3945.8660398505867
United States,New Jersey,2022-08-28,3999.9374344588655
United States,New Jersey,2022-08-29,4060.016723122541
United States,New Jersey,2022-08-30,4122.582911148167
United States,New Jersey,2022-08-31,4181.742062733856
United States,New Jersey,2022-09-01,4235.1240036328145
United States,New Jersey,2022-09-02,4286.689952714569
United States,New Jersey,2022-09-03,4340.964676086647
United States,New Jersey,2022-09-04,4399.148705392934
United States,New Jersey,2022-09-05,4460.750790733175
United States,New Jersey,2022-09-06,4524.024821510249
United States,New Jersey,2022-09-07,4586.304952945922
United States,New Jersey,2022-09-08,4646.585560307423
United States,New Jersey,2022-09-09,4706.397042060435
United States,New Jersey,2022-09-10,4767.605468464668
United States,New Jersey,2022-09-11,4830.967561132682
United States,New Jersey,2022-09-12,4896.417414114892
United States,New Jersey,2022-09-13,4963.143648515219
United States,New Jersey,2022-09-14,5029.962902008705
United States,New Jersey,2022-09-15,5096.42698429711
United States,New Jersey,2022-09-16,5163.116790222437
United States,New Jersey,2022-09-17,5230.818879263057
United States,New Jersey,2022-09-18,5299.954924220814
United States,New Jersey,2022-09-19,5370.557266654523
United States,New Jersey,2022-09-20,5442.268447045892
United States,New Jersey,2022-09-21,5514.572278574684
United States,New Jersey,2022-09-22,5587.264622002755
United States,New Jersey,2022-09-23,5660.564813438334
United States,New Jersey,2022-09-24,5734.811742843904
United States,New Jersey,2022-09-25,5810.227958576088
United States,New Jersey,2022-09-26,5886.856429012412
United States,New Jersey,2022-09-27,5964.549082403091
United States,New Jersey,2022-09-28,6043.08647271737
United States,New Jersey,2022-09-29,6122.37744846124
United States,New Jersey,2022-09-30,6202.507342155532
United States,New Jersey,2022-10-01,6283.627177385266
United States,New Jersey,2022-10-02,6365.8531725954235
United States,New Jersey,2022-10-03,6449.220678397191
United States,New Jersey,2022-10-04,6533.6749315929555
United States,New Jersey,2022-10-05,6619.127752206086
United States,New Jersey,2022-10-06,6705.542341594255
United States,New Jersey,2022-10-07,6792.956216127945
United States,New Jersey,2022-10-08,6881.441390334572
United States,New Jersey,2022-10-09,6971.060874025299
United States,New Jersey,2022-10-10,7061.842086851555
United States,New Jersey,2022-10-11,7153.771005512872
United States,New Jersey,2022-10-12,7246.817594170296
United States,New Jersey,2022-10-13,7340.971930665906
United States,New Jersey,2022-10-14,7436.255647689291
United States,New Jersey,2022-10-15,7532.707902013482
United States,New Jersey,2022-10-16,7630.3664365288605
United States,New Jersey,2022-10-17,7729.253701472762
United States,New Jersey,2022-10-18,7829.3734582537745
United States,New Jersey,2022-10-19,7930.7217547831515
United States,New Jersey,2022-10-20,8033.30236962382
United States,New Jersey,2022-10-21,8137.132591195916
United States,New Jersey,2022-10-22,8242.238420762515
United States,New Jersey,2022-10-23,8348.646339185176
United States,New Jersey,2022-10-24,8456.376450915704
United States,New Jersey,2022-10-25,8565.440600450718
United States,New Jersey,2022-10-26,8675.846968628903
United States,New Jersey,2022-10-27,8787.606694168391
United States,New Jersey,2022-10-28,8900.736776978825
United States,New Jersey,2022-10-29,9015.258518816358
United States,New Jersey,2022-10-30,9131.193964816437
United States,New Jersey,2022-10-31,9248.562631848963
United States,New Jersey,2022-11-01,9367.38049561104
United States,New Jersey,2022-11-02,9487.661866333605
United States,New Jersey,2022-11-03,9609.422233078194
United States,New Jersey,2022-11-04,9732.679704132042
United States,New Jersey,2022-11-05,9857.45454581035
United States,New Jersey,2022-11-06,9983.767658265926
United States,New Jersey,2022-11-07,10111.639051057164
United States,New Jersey,2022-11-08,10241.087312094967
United States,New Jersey,2022-11-09,10372.130354917726
United States,New Jersey,2022-11-10,10504.78664166451
United States,New Jersey,2022-11-11,10639.07588787055
United States,New Jersey,2022-11-12,10775.018953352457
United States,New Jersey,2022-11-13,10912.637197089643
United States,New Jersey,2022-11-14,11051.951779745494
United States,New Jersey,2022-11-15,11192.983391791295
United States,New Jersey,2022-11-16,11335.752544431674
United States,New Jersey,2022-11-17,11480.28009589553
United States,New Jersey,2022-11-18,11626.587592230739
United States,New Jersey,2022-11-19,11774.697259655262
United States,New Jersey,2022-11-20,11924.631735902272
United States,New Jersey,2022-11-21,12076.41375630306
United States,New Jersey,2022-11-22,12230.066018104078
United States,New Jersey,2022-11-23,12385.611291538662
United States,New Jersey,2022-11-24,12543.072646951894
United States,New Jersey,2022-11-25,12702.473618467615
United States,New Jersey,2022-11-26,12863.838218933874
United States,New Jersey,2022-11-27,13027.190830871426
United States,New Jersey,2022-11-28,13192.556067906866
United States,New Jersey,2022-11-29,13359.958709267872
United States,New Jersey,2022-11-30,13529.423742056133
United States,New Jersey,2022-12-01,13700.97646025281
United States,New Jersey,2022-12-02,13874.64254359094
United States,New Jersey,2022-12-03,14050.448073305863
United States,New Jersey,2022-12-04,14228.419490061933
United States,New Jersey,2022-12-05,14408.583534728059
United States,New Jersey,2022-12-06,14590.967218468024
United States,New Jersey,2022-12-07,14775.597839731801
United States,New Jersey,2022-12-08,14962.503028694242
United States,New Jersey,2022-12-09,15151.710786196383
United States,New Jersey,2022-12-10,15343.249496108027
United States,New Jersey,2022-12-11,15537.14791112502
United States,New Jersey,2022-12-12,15733.435129225078
United States,New Jersey,2022-12-13,15932.140581623487
United States,New Jersey,2022-12-14,16133.294041066794
United States,New Jersey,2022-12-15,16336.92564327277
United States,New Jersey,2022-12-16,16543.065907417593
United States,New Jersey,2022-12-17,16751.745745551543
United States,New Jersey,2022-12-18,16962.996459970513
United States,New Jersey,2022-12-19,17176.8497357196
United States,New Jersey,2022-12-20,17393.337637502427
United States,New Jersey,2022-12-21,17612.492615387215
United States,New Jersey,2022-12-22,17834.34751675939
United States,New Jersey,2022-12-23,18058.93559850832
United States,New Jersey,2022-12-24,18286.290534673717
United States,New Jersey,2022-12-25,18516.446418706197
United States,New Jersey,2022-12-26,18749.437763282516
United States,New Jersey,2022-12-27,18985.299501773337
United States,New Jersey,2022-12-28,19224.06699351802
United States,New Jersey,2022-12-29,19465.776032057947
United States,New Jersey,2022-12-30,19710.462853777928
United States,New Jersey,2022-12-31,19958.16414473436
United States,New Jersey,2023-01-01,20208.91704511939
United States,New Jersey,2023-01-02,20462.759152544346
United States,New Jersey,2023-01-03,20719.728525941926
United States,New Jersey,2023-01-04,20979.863691131308
