CountryName,RegionName,Date,PredictedDailyNewCases
Thailand,,2021-04-12,1823.9184454299045
Thailand,,2021-04-13,1586.9800705386122
Thailand,,2021-04-14,1627.1081975534612
Thailand,,2021-04-15,1847.607365265113
Thailand,,2021-04-16,1986.6195450502128
Thailand,,2021-04-17,2046.8651624340837
Thailand,,2021-04-18,2069.6918076993247
Thailand,,2021-04-19,2004.0100606039891
Thailand,,2021-04-20,1924.1874625644962
Thailand,,2021-04-21,1955.1817216945715
Thailand,,2021-04-22,2056.9671353012445
Thailand,,2021-04-23,2139.141742759734
Thailand,,2021-04-24,2194.0712491967665
Thailand,,2021-04-25,2222.8805667900765
Thailand,,2021-04-26,2211.4130985915936
Thailand,,2021-04-27,2197.5240405574036
Thailand,,2021-04-28,2227.6078219667243
Thailand,,2021-04-29,2287.1804038075643
Thailand,,2021-04-30,2344.3601988941905
Timor-Leste,,2021-04-01,21.60569178060767
Timor-Leste,,2021-04-02,28.817306426686883
Timor-Leste,,2021-04-03,32.23178937097547
Timor-Leste,,2021-04-04,36.17270076963123
Timor-Leste,,2021-04-05,39.0894429974342
Timor-Leste,,2021-04-06,40.82281887553175
Timor-Leste,,2021-04-07,46.28550863953219
Timor-Leste,,2021-04-08,56.38743193045009
Timor-Leste,,2021-04-09,63.23576264407178
Timor-Leste,,2021-04-10,68.49616775766052
Timor-Leste,,2021-04-11,73.67870683334073
Timor-Leste,,2021-04-12,78.11969866301868
Timor-Leste,,2021-04-13,82.36481386303907
Timor-Leste,,2021-04-14,88.40315175515008
Timor-Leste,,2021-04-15,96.08872695848697
Timor-Leste,,2021-04-16,102.83855555643908
Timor-Leste,,2021-04-17,108.99585710492151
Timor-Leste,,2021-04-18,114.98424275344011
Timor-Leste,,2021-04-19,120.61477505800086
Timor-Leste,,2021-04-20,126.27842103718535
Timor-Leste,,2021-04-21,132.79496076329113
Timor-Leste,,2021-04-22,139.94049088603882
Timor-Leste,,2021-04-23,146.88264499320206
Timor-Leste,,2021-04-24,153.6439816465272
Timor-Leste,,2021-04-25,160.31618743380636
Timor-Leste,,2021-04-26,166.85284353156433
Timor-Leste,,2021-04-27,173.4831054475127
Timor-Leste,,2021-04-28,180.52240385851837
Timor-Leste,,2021-04-29,187.8612322456422
Timor-Leste,,2021-04-30,195.21484778299535
Togo,,2021-04-01,46.25155533252277
Togo,,2021-04-02,45.963593938761896
Togo,,2021-04-03,49.74980975472231
Togo,,2021-04-04,64.25426388098458
Togo,,2021-04-05,66.39556436130991
Togo,,2021-04-06,54.53547967410038
Togo,,2021-04-07,61.06322264233734
Togo,,2021-04-08,77.86293495533744
Togo,,2021-04-09,82.81272893640181
Togo,,2021-04-10,89.38535433260219
Togo,,2021-04-11,98.84992875129845
Togo,,2021-04-12,102.39301617220428
Togo,,2021-04-13,101.99497994940066
Togo,,2021-04-14,108.52207077119213
Togo,,2021-04-15,118.27157441888043
Togo,,2021-04-16,124.82530890890541
Togo,,2021-04-17,132.06404552089077
Togo,,2021-04-18,139.88278126780008
Togo,,2021-04-19,145.1113913853266
Togo,,2021-04-20,149.33351443892735
Togo,,2021-04-21,156.14058060907112
Togo,,2021-04-22,164.04428585393794
Togo,,2021-04-23,171.2214765924618
Togo,,2021-04-24,178.75382292432738
Togo,,2021-04-25,186.31833699891575
Togo,,2021-04-26,192.85175487054286
Togo,,2021-04-27,199.17215068425713
Togo,,2021-04-28,206.47603311129376
Togo,,2021-04-29,214.23866858101565
Togo,,2021-04-30,221.93773686220067
Trinidad and Tobago,,2021-04-01,90.0314278231506
Trinidad and Tobago,,2021-04-02,106.73234140956384
Trinidad and Tobago,,2021-04-03,131.70898504745406
Trinidad and Tobago,,2021-04-04,176.0130585863947
Trinidad and Tobago,,2021-04-05,160.5298388300246
Trinidad and Tobago,,2021-04-06,103.92782038630338
Trinidad and Tobago,,2021-04-07,112.40356148548872
Trinidad and Tobago,,2021-04-08,138.2264886984922
Trinidad and Tobago,,2021-04-09,151.22828857391318
Trinidad and Tobago,,2021-04-10,171.085939938999
Trinidad and Tobago,,2021-04-11,192.85671274202207
Trinidad and Tobago,,2021-04-12,188.54058671593975
Trinidad and Tobago,,2021-04-13,172.600722543242
Trinidad and Tobago,,2021-04-14,177.6701452488939
Trinidad and Tobago,,2021-04-15,190.9130900982833
Trinidad and Tobago,,2021-04-16,201.95234415042972
Trinidad and Tobago,,2021-04-17,216.55959749818007
Trinidad and Tobago,,2021-04-18,229.97555983171304
Trinidad and Tobago,,2021-04-19,232.49635504005306
Trinidad and Tobago,,2021-04-20,231.45291231008372
Trinidad and Tobago,,2021-04-21,237.56365898687625
Trinidad and Tobago,,2021-04-22,247.02012232743562
Trinidad and Tobago,,2021-04-23,256.93733410887717
Trinidad and Tobago,,2021-04-24,268.6092476730261
Trinidad and Tobago,,2021-04-25,279.1672934809303
Trinidad and Tobago,,2021-04-26,285.33976516495085
Trinidad and Tobago,,2021-04-27,290.3069292261629
Trinidad and Tobago,,2021-04-28,297.7202835181095
Trinidad and Tobago,,2021-04-29,306.62115044945256
Trinidad and Tobago,,2021-04-30,316.255342210275
Tunisia,,2021-04-01,20.81468030327551
Tunisia,,2021-04-02,4106.632777639194
Tunisia,,2021-04-03,7454.689975456229
Tunisia,,2021-04-04,3032.8927252916737
Tunisia,,2021-04-05,1917.6991900797252
Tunisia,,2021-04-06,1763.6735048626779
Tunisia,,2021-04-07,1446.5300379907378
Tunisia,,2021-04-08,1776.4566319496416
Tunisia,,2021-04-09,3625.7210500318224
Tunisia,,2021-04-10,4744.205882778078
Tunisia,,2021-04-11,3333.7131570750275
Tunisia,,2021-04-12,2781.7281119651275
Tunisia,,2021-04-13,2598.4399902866544
Tunisia,,2021-04-14,2412.7410264394653
Tunisia,,2021-04-15,2664.5667261071953
Tunisia,,2021-04-16,3522.812311174535
Tunisia,,2021-04-17,3911.428369443446
Tunisia,,2021-04-18,3505.6762756156236
Tunisia,,2021-04-19,3272.972933828441
Tunisia,,2021-04-20,3159.248447197942
Tunisia,,2021-04-21,3081.247033925004
Tunisia,,2021-04-22,3250.560373571913
Tunisia,,2021-04-23,3639.069082529138
Tunisia,,2021-04-24,3820.9925711921833
Tunisia,,2021-04-25,3727.3927896487426
Tunisia,,2021-04-26,3653.215890448881
Tunisia,,2021-04-27,3609.001002983943
Tunisia,,2021-04-28,3598.3080252981335
Tunisia,,2021-04-29,3709.7189683973043
Tunisia,,2021-04-30,3902.8042782504895
Turkey,,2021-04-01,6935.362987320166
Turkey,,2021-04-02,3416.9753401206885
Turkey,,2021-04-03,24494.415878409294
Turkey,,2021-04-04,42999.02439521103
Turkey,,2021-04-05,16555.436562479244
Turkey,,2021-04-06,10921.253537985784
Turkey,,2021-04-07,11360.187666184214
Turkey,,2021-04-08,11204.161262038295
Turkey,,2021-04-09,12218.60025405767
Turkey,,2021-04-10,21998.15094749728
Turkey,,2021-04-11,27832.4505540871
Turkey,,2021-04-12,19402.495331234288
Turkey,,2021-04-13,16438.987013982845
Turkey,,2021-04-14,16039.116883602877
Turkey,,2021-04-15,15588.375942239574
Turkey,,2021-04-16,16789.15644028226
Turkey,,2021-04-17,21345.046075185444
Turkey,,2021-04-18,23279.20384713925
Turkey,,2021-04-19,20762.82142827869
Turkey,,2021-04-20,19499.573447162384
Turkey,,2021-04-21,19145.273956454806
Turkey,,2021-04-22,18930.923591969793
Turkey,,2021-04-23,19835.039046731796
Turkey,,2021-04-24,21908.08506969563
Turkey,,2021-04-25,22799.571247176544
Turkey,,2021-04-26,22161.716318229872
Turkey,,2021-04-27,21757.613378440194
Turkey,,2021-04-28,21626.357102407965
Turkey,,2021-04-29,21655.73789347541
Turkey,,2021-04-30,22274.556869470234
Uganda,,2021-04-01,58.39626718068439
Uganda,,2021-04-02,63.87879638984076
Uganda,,2021-04-03,70.47048267690276
Uganda,,2021-04-04,84.86081668357613
Uganda,,2021-04-05,86.8690328157308
Uganda,,2021-04-06,66.47080757745894
Uganda,,2021-04-07,73.12551570219095
Uganda,,2021-04-08,93.01542174562553
Uganda,,2021-04-09,100.51681469961333
Uganda,,2021-04-10,108.7684821522004
Uganda,,2021-04-11,118.94854273568774
Uganda,,2021-04-12,121.6085520749168
Uganda,,2021-04-13,118.31256491676726
Uganda,,2021-04-14,124.63113114202032
Uganda,,2021-04-15,135.70461481701994
Uganda,,2021-04-16,143.5552069221775
Uganda,,2021-04-17,151.8094929975134
Uganda,,2021-04-18,160.1921709948394
Uganda,,2021-04-19,165.04538050263713
Uganda,,2021-04-20,168.29704707333215
Uganda,,2021-04-21,175.06935478708064
Uganda,,2021-04-22,183.59127478716604
Uganda,,2021-04-23,191.48734725182652
Uganda,,2021-04-24,199.67860851006205
Uganda,,2021-04-25,207.66818519610237
Uganda,,2021-04-26,214.17170726731175
Uganda,,2021-04-27,220.26648385175542
Uganda,,2021-04-28,227.67702731566746
Uganda,,2021-04-29,235.8271413936052
Uganda,,2021-04-30,244.00279671248114
Ukraine,,2021-04-01,43.880024085076755
Ukraine,,2021-04-02,77.85113528211537
Ukraine,,2021-04-03,67.03783426007047
Ukraine,,2021-04-04,70.70304443171887
Ukraine,,2021-04-05,70.84729789670811
Ukraine,,2021-04-06,60.51131853148636
Ukraine,,2021-04-07,65.15633672720475
Ukraine,,2021-04-08,85.5414953859331
Ukraine,,2021-04-09,99.46850462578682
Ukraine,,2021-04-10,102.86740273443237
Ukraine,,2021-04-11,108.11244315300488
Ukraine,,2021-04-12,110.65925826142228
Ukraine,,2021-04-13,110.07498666986149
Ukraine,,2021-04-14,116.06258615984251
Ukraine,,2021-04-15,128.0358672441944
Ukraine,,2021-04-16,137.87750401153474
Ukraine,,2021-04-17,144.2557768961435
Ukraine,,2021-04-18,150.5582942315167
Ukraine,,2021-04-19,155.28170465992525
Ukraine,,2021-04-20,159.21733500143455
Ukraine,,2021-04-21,165.94975368976566
Ukraine,,2021-04-22,175.03525914907567
Ukraine,,2021-04-23,183.50620167692554
Ukraine,,2021-04-24,190.91425501861733
Ukraine,,2021-04-25,198.00786203700392
Ukraine,,2021-04-26,204.33856855537647
Ukraine,,2021-04-27,210.52204091980371
Ukraine,,2021-04-28,217.91599599212304
Ukraine,,2021-04-29,226.29347772987757
Ukraine,,2021-04-30,234.59388301003386
United Arab Emirates,,2021-04-01,1050.9919539302264
United Arab Emirates,,2021-04-02,1252.2323997358715
United Arab Emirates,,2021-04-03,1290.785786533794
United Arab Emirates,,2021-04-04,1395.6218877652984
United Arab Emirates,,2021-04-05,1213.1599749295845
United Arab Emirates,,2021-04-06,738.9418644304412
United Arab Emirates,,2021-04-07,786.242140021051
United Arab Emirates,,2021-04-08,1102.3758751440191
United Arab Emirates,,2021-04-09,1222.7473071371019
United Arab Emirates,,2021-04-10,1292.4452879522032
United Arab Emirates,,2021-04-11,1348.781574867962
United Arab Emirates,,2021-04-12,1255.3172098316595
United Arab Emirates,,2021-04-13,1083.407552154581
United Arab Emirates,,2021-04-14,1104.9836023168523
United Arab Emirates,,2021-04-15,1231.0495044501783
United Arab Emirates,,2021-04-16,1305.883088739038
United Arab Emirates,,2021-04-17,1363.3558073460226
United Arab Emirates,,2021-04-18,1400.1618006861072
United Arab Emirates,,2021-04-19,1365.9688947919108
United Arab Emirates,,2021-04-20,1311.6542740329971
United Arab Emirates,,2021-04-21,1329.8664838637144
United Arab Emirates,,2021-04-22,1388.6264744459304
United Arab Emirates,,2021-04-23,1437.7783655475635
United Arab Emirates,,2021-04-24,1481.8281788547524
United Arab Emirates,,2021-04-25,1511.1952100048252
United Arab Emirates,,2021-04-26,1509.3583862282132
United Arab Emirates,,2021-04-27,1501.981370407212
United Arab Emirates,,2021-04-28,1521.8129674110146
United Arab Emirates,,2021-04-29,1558.53536910199
United Arab Emirates,,2021-04-30,1595.6246211919854
United Kingdom,,2021-04-01,11294.37171465586
United Kingdom,,2021-04-02,3705.8560257833196
United Kingdom,,2021-04-03,39313.3163991564
United Kingdom,,2021-04-04,72588.13211947838
United Kingdom,,2021-04-05,27579.23645811625
United Kingdom,,2021-04-06,18002.004911709606
United Kingdom,,2021-04-07,18793.445407563227
United Kingdom,,2021-04-08,18187.396701298603
United Kingdom,,2021-04-09,19288.70327780853
United Kingdom,,2021-04-10,35978.82966841321
United Kingdom,,2021-04-11,46202.64362428008
United Kingdom,,2021-04-12,32047.405141519877
United Kingdom,,2021-04-13,27067.133363948567
United Kingdom,,2021-04-14,26396.30915110892
United Kingdom,,2021-04-15,25439.824906759968
United Kingdom,,2021-04-16,27234.28202746064
United Kingdom,,2021-04-17,34963.0650355423
United Kingdom,,2021-04-18,38370.998681268975
United Kingdom,,2021-04-19,34159.61257303515
United Kingdom,,2021-04-20,32045.1513609999
United Kingdom,,2021-04-21,31434.420131110845
United Kingdom,,2021-04-22,30972.213825660263
United Kingdom,,2021-04-23,32396.008421299237
United Kingdom,,2021-04-24,35897.24078044625
United Kingdom,,2021-04-25,37441.89105417926
United Kingdom,,2021-04-26,36378.986797769336
United Kingdom,,2021-04-27,35701.59149627731
United Kingdom,,2021-04-28,35462.983899947496
United Kingdom,,2021-04-29,35457.80887429377
United Kingdom,,2021-04-30,36450.41528422195
United States,,2021-04-01,67842.20545103504
United States,,2021-04-02,120402.07571569682
United States,,2021-04-03,130406.38013643582
United States,,2021-04-04,148782.16267383666
United States,,2021-04-05,117754.46841992051
United States,,2021-04-06,70591.87476501388
United States,,2021-04-07,66179.51147566654
United States,,2021-04-08,89395.69055729601
United States,,2021-04-09,111715.54839493257
United States,,2021-04-10,123007.78176265706
United States,,2021-04-11,130450.88747130407
United States,,2021-04-12,117634.71057914509
United States,,2021-04-13,98818.6312774135
United States,,2021-04-14,96301.72919766387
United States,,2021-04-15,105887.01588548714
United States,,2021-04-16,116178.82234032956
United States,,2021-04-17,123850.81963164938
United States,,2021-04-18,127831.97307211216
United States,,2021-04-19,123137.16038690004
United States,,2021-04-20,116265.10358186012
United States,,2021-04-21,115529.23637639455
United States,,2021-04-22,119872.22034461866
United States,,2021-04-23,125296.50534876976
United States,,2021-04-24,130151.76875682423
United States,,2021-04-25,132862.21366583294
United States,,2021-04-26,131870.01279552444
United States,,2021-04-27,129970.25201258865
United States,,2021-04-28,130384.53840457846
United States,,2021-04-29,132968.13406715804
United States,,2021-04-30,136349.35492025246
Uruguay,,2021-04-01,629.4586415282464
Uruguay,,2021-04-02,1135.265212611604
Uruguay,,2021-04-03,529.1116265654373
Uruguay,,2021-04-04,331.7945721362449
Uruguay,,2021-04-05,304.3739821674971
Uruguay,,2021-04-06,257.79078719624675
Uruguay,,2021-04-07,310.3569575063469
Uruguay,,2021-04-08,592.2079985454825
Uruguay,,2021-04-09,773.3615402070708
Uruguay,,2021-04-10,577.9202920533969
Uruguay,,2021-04-11,492.34236198658164
Uruguay,,2021-04-12,465.49422942903686
Uruguay,,2021-04-13,440.7360254907628
Uruguay,,2021-04-14,481.9824895550744
Uruguay,,2021-04-15,616.2123601363154
Uruguay,,2021-04-16,683.9802930320659
Uruguay,,2021-04-17,632.3916469118489
Uruguay,,2021-04-18,600.6122365155333
Uruguay,,2021-04-19,587.1138106684257
Uruguay,,2021-04-20,579.7752493677215
Uruguay,,2021-04-21,609.8227511382697
Uruguay,,2021-04-22,673.9710169797137
Uruguay,,2021-04-23,708.9454218334675
Uruguay,,2021-04-24,702.1415400866362
Uruguay,,2021-04-25,696.2787870943449
Uruguay,,2021-04-26,694.8155554285913
Uruguay,,2021-04-27,698.6113677053486
Uruguay,,2021-04-28,720.9219985978048
Uruguay,,2021-04-29,756.1910306982948
Uruguay,,2021-04-30,779.791418892652
Uzbekistan,,2021-04-01,75.06388938457837
Uzbekistan,,2021-04-02,90.14794551664451
Uzbekistan,,2021-04-03,92.6229143191015
Uzbekistan,,2021-04-04,99.61574696423105
Uzbekistan,,2021-04-05,94.98941789985437
Uzbekistan,,2021-04-06,74.34671541884369
Uzbekistan,,2021-04-07,82.81708140401803
Uzbekistan,,2021-04-08,108.71802688685023
Uzbekistan,,2021-04-09,120.47130736925556
Uzbekistan,,2021-04-10,127.67512750788562
Uzbekistan,,2021-04-11,134.63049528727282
Uzbekistan,,2021-04-12,134.66889419412325
Uzbekistan,,2021-04-13,130.743305885658
Uzbekistan,,2021-04-14,138.02234673387875
Uzbekistan,,2021-04-15,151.85571113877793
Uzbekistan,,2021-04-16,161.69266468373434
Uzbekistan,,2021-04-17,169.82797322364343
Uzbekistan,,2021-04-18,177.01745154699364
Uzbekistan,,2021-04-19,180.79076046052327
Uzbekistan,,2021-04-20,183.708517635833
Uzbekistan,,2021-04-21,191.03578801306008
Uzbekistan,,2021-04-22,200.86065389061503
Uzbekistan,,2021-04-23,209.7696770233035
Uzbekistan,,2021-04-24,218.1275334631833
Uzbekistan,,2021-04-25,225.7700341023767
Uzbekistan,,2021-04-26,231.90616170936568
Uzbekistan,,2021-04-27,237.9284785911556
Uzbekistan,,2021-04-28,245.70297240670345
Uzbekistan,,2021-04-29,254.54607687326802
Uzbekistan,,2021-04-30,263.31366357739967
Vanuatu,,2021-04-01,27.956527518253857
Vanuatu,,2021-04-02,47.48100472992113
Vanuatu,,2021-04-03,54.864316153182386
Vanuatu,,2021-04-04,47.726211294988985
Vanuatu,,2021-04-05,49.054699368654106
Vanuatu,,2021-04-06,47.92449381309507
Vanuatu,,2021-04-07,53.872644904260284
Vanuatu,,2021-04-08,66.43100416944696
Vanuatu,,2021-04-09,78.57189541139456
Vanuatu,,2021-04-10,85.1234229758905
Vanuatu,,2021-04-11,86.9666694722034
Vanuatu,,2021-04-12,89.93968755024605
Vanuatu,,2021-04-13,93.1067976135776
Vanuatu,,2021-04-14,99.09067116432907
Vanuatu,,2021-04-15,108.22856495366713
Vanuatu,,2021-04-16,117.3061279224419
Vanuatu,,2021-04-17,124.06445564757556
Vanuatu,,2021-04-18,129.06393548263583
Vanuatu,,2021-04-19,134.03557013336027
Vanuatu,,2021-04-20,139.2200811603025
Vanuatu,,2021-04-21,145.75809954075638
Vanuatu,,2021-04-22,153.68572960923262
Vanuatu,,2021-04-23,161.70456990720487
Vanuatu,,2021-04-24,168.85597740777644
Vanuatu,,2021-04-25,175.32105100434998
Vanuatu,,2021-04-26,181.64444518079637
Vanuatu,,2021-04-27,188.13078641465034
Vanuatu,,2021-04-28,195.27019549087177
Vanuatu,,2021-04-29,203.06711983104523
Vanuatu,,2021-04-30,210.98848332384293
Venezuela,,2021-04-01,174.36614153178465
Venezuela,,2021-04-02,164.3716990564309
Venezuela,,2021-04-03,169.90131933972907
Venezuela,,2021-04-04,211.48980906313216
Venezuela,,2021-04-05,189.97713240645
Venezuela,,2021-04-06,131.65399887978273
Venezuela,,2021-04-07,143.73937993686985
Venezuela,,2021-04-08,195.8852540830642
Venezuela,,2021-04-09,201.78847022307664
Venezuela,,2021-04-10,214.8801897358058
Venezuela,,2021-04-11,234.41119003838372
Venezuela,,2021-04-12,227.48982468342535
Venezuela,,2021-04-13,209.37009054563183
Venezuela,,2021-04-14,219.1304515694608
Venezuela,,2021-04-15,241.34432333273938
Venezuela,,2021-04-16,251.39105705618226
Venezuela,,2021-04-17,263.81920299926963
Venezuela,,2021-04-18,276.298139201122
Venezuela,,2021-04-19,277.4919083895711
Venezuela,,2021-04-20,275.94339188224313
Venezuela,,2021-04-21,284.77081016465024
Venezuela,,2021-04-22,297.84853749528014
Venezuela,,2021-04-23,308.16861505655106
Venezuela,,2021-04-24,319.4932096134739
Venezuela,,2021-04-25,329.86821232635265
Venezuela,,2021-04-26,335.66753074505993
Venezuela,,2021-04-27,340.8325872692668
Venezuela,,2021-04-28,349.8381668409011
Venezuela,,2021-04-29,360.5416946168016
Venezuela,,2021-04-30,370.90606723132373
Vietnam,,2021-04-01,418.11184189457015
Vietnam,,2021-04-02,561.7706791994705
Vietnam,,2021-04-03,704.574465505531
Vietnam,,2021-04-04,820.8319215359627
Vietnam,,2021-04-05,703.9119161621556
Vietnam,,2021-04-06,421.4218384169901
Vietnam,,2021-04-07,432.85679342856923
Vietnam,,2021-04-08,543.7272074138838
Vietnam,,2021-04-09,620.9034202403589
Vietnam,,2021-04-10,708.8968458970896
Vietnam,,2021-04-11,767.2915332617386
Vietnam,,2021-04-12,715.4854848291826
Vietnam,,2021-04-13,616.523009345038
Vietnam,,2021-04-14,615.7072510782708
Vietnam,,2021-04-15,662.7696164568644
Vietnam,,2021-04-16,708.8636584689594
Vietnam,,2021-04-17,761.3157342047517
Vietnam,,2021-04-18,795.097222559408
Vietnam,,2021-04-19,780.0471105130392
Vietnam,,2021-04-20,750.3165965221604
Vietnam,,2021-04-21,754.7381115677201
Vietnam,,2021-04-22,779.5899197442084
Vietnam,,2021-04-23,809.7346908698814
Vietnam,,2021-04-24,843.6504345836054
Vietnam,,2021-04-25,867.4307138631412
Vietnam,,2021-04-26,870.5659803247281
Vietnam,,2021-04-27,868.3142272244327
Vietnam,,2021-04-28,878.0148820216816
Vietnam,,2021-04-29,896.7530799186131
Vietnam,,2021-04-30,919.8856874316766
